7.8525535077,1.3275000106,-18.0937507628,6.6689802254,3.0825000247,-5.5077554278,-4.2335505868,0.1575000013,0.4202704945,4.3701167347,-4.4100000353,-15.5278887964,5.2577966965,2.8575000229,-12.2320833396,-2.6630398852,-0.1575000013,6.481013415,-1.9346870961,-2.8125000225,-5.3971579292,4.8025762033,-0.7875000063,-14.952781804,2.4354296386,1.0800000086,0.3317924957,3.6645249703,2.5875000207,1.52624548,2.9361721811,-5.4900000439,-13.6034923217,7.3062889159,2.6325000211,-14.4882723101,2.3899075893,4.0275000322,8.4717683889,-4.9391423512,-1.1925000095,-6.3261769171,5.5309289924,-4.7025000376,-14.7537063066,2.8678891072,3.9375000315,-12.1214858411,1.1835732823,3.127500025,2.5437424667,-1.7070768495,-3.5550000284,-16.0366372898,2.276102466,4.005000032,-16.0808762892,9.3547811353,0.5625000045,7.8524223971,0.1593271726,-0.5625000045,-4.3133024435,3.0499773044,-3.1050000248,-15.1960963008,5.2122746471,4.7700000382,-17.1426122753,4.8025762033,2.6550000212,2.211949971,5.2577966965,-1.8675000149,-16.8108197796,8.2167299023,4.0950000328,-19.1997257483,4.8936203019,4.9725000398,4.0921074464,1.7298378742,-2.3625000189,-12.3648003379,10.3562662203,-0.4725000038,-18.0716312631,6.760024324,1.8450000148,-0.0221194997,-1.7753599235,-0.495000004,-10.528881862,6.6234581761,-2.745000022,-16.9656562776,9.0133657654,5.2875000423,-14.8421843054,-0.4324594685,1.3275000106,-1.6147234788,7.6249432611,-2.7225000218,-17.3638072724,5.3488407951,7.4250000594,-18.6246187558,9.6279134312,4.4775000358,5.2865604307,-0.5462645918,-3.1050000248,-13.9795238167,2.7540839839,-1.2375000099,-16.0366372898,10.8570087628,1.2375000099,4.7335729379
-2.535297175,6.509964844,-19.8465604196,-1.004982664,5.8567157766,4.123372142,0.3882887565,0.4054649384,-9.9006243189,-0.9821421489,2.9734095481,-16.7880151495,-1.1191852394,1.261446475,-2.7640186886,1.6216765714,1.8921697124,-4.1460280329,-1.0278231791,0.0450516598,-15.7685000594,-1.5759955412,5.9918707561,-19.4160984927,-1.3475903903,5.2710441989,2.3788685435,0.4111292716,0.3153616187,-10.3990539185,0.3197672113,3.8744427445,-15.9270912957,-2.2155299637,1.3064981348,-0.5210854905,0.3882887565,-0.0901033196,-4.735081196,-2.7180212957,-1.2163948151,-16.8559828222,-4.0427711709,5.3611475186,-18.7817335478,-1.3247498752,4.1447527034,1.6312241441,2.2612109939,-1.9146955424,-11.3959131177,-0.6166939074,3.7167619352,-16.5161444588,-2.2155299637,1.0361881759,0.3851501451,1.0963447243,0.0901033196,-6.1170905403,-1.3247498752,-1.5993339236,-16.8333269313,-3.2205126277,5.9918707561,-17.5583154398,-0.6623749376,4.3024335128,1.1101386536,-2.2612109939,-0.8559815366,-10.0139037734,-0.8450990583,2.995935378,-16.7653592586,-2.3525730543,1.1713431553,0.0679676727,2.6494997504,-0.3604132786,-7.2725409757,-0.3426077264,-1.261446475,-16.8106710404,-3.2661936579,5.248518369,-17.3317565309,-1.3019093601,3.8744427445,1.0648268718,0.5710128773,-2.6355220995,-11.5771602448,-0.7765775131,4.0997010436,-16.9239504948,-0.7994180282,1.5317564339,1.9484066165,1.781560177,-1.5993339236,-7.9069059206,-2.4439351146,-0.9235590263,-17.6036272215,-1.8957627525,4.0321235539,-17.2184770764,-1.9871248128,3.4915036361,-0.5210854905,1.4846334809,-3.5365552959,-15.3380381325,-2.9464264466,6.1720773953,-18.6457982025,-1.5531550261,3.6717102753,3.6929102151
3.020208575,5.4612377223,-19.9905980009,2.5206252017,1.0338145483,4.8831995117,-0.1589583461,-0.1348453759,-11.6411988359,3.5652086186,-1.1012372362,-18.529998147,3.3835419374,6.1354646016,-13.4505986549,0.9991667466,2.4047425362,-0.7847999215,0.9310417412,-2.5845363707,-13.6249986375,0.4768750382,6.8771141689,-19.9905980009,3.7014586295,1.1461856948,5.6243994376,-2.2254168447,-0.8315464845,-10.2677989732,2.0437501635,-0.2247422931,-19.1839980816,5.5181254415,4.1127839637,-13.079998692,1.2716667684,2.6294848293,-0.610399939,-1.2943751036,-3.0340209569,-13.9519986048,3.3381252671,6.090516143,-19.8815980118,5.5181254415,3.0340209569,5.2755994724,0.3406250273,-0.3820618983,-10.5511989449,2.3389585205,-0.8989691724,-18.1375981862,4.8595837221,4.9218562189,-11.0307988969,-0.5222917085,2.3597940776,-0.239799976,0,-2.6519590586,-12.0553987945,3.020208575,4.1802066517,-17.8759982124,3.3608336022,3.3936086258,4.839599516,0.2497916867,-0.2022680638,-8.109599189,1.5668751254,-1.3709279879,-16.6769983323,2.6341668774,4.6072170086,-12.3823987618,0.0227083352,1.5507218224,0.9155999084,0.2043750164,-0.5843299621,-9.0033990997,5.0639587385,0.2472165224,-18.9441981056,2.9747919047,1.0338145483,0.6975999302,-1.3852084442,3.0115467275,-9.0033990997,2.0664584987,0.2472165224,-9.2867990713,2.2481251799,0.292164981,-10.0279989972,1.7485418066,0.5618557328,-9.3085990691,1.657708466,0.2472165224,-9.3739990626,2.2481251799,0.3371134397,-8.9379991062,2.5206252017,0.4270103569,-9.3739990626,2.566041872,0.1573196052,-8.1967991803,3.7014586295,1.2360826121,-8.4583991542,7.561875605,-4.3600004861,-2.6377997362
3.9742496257,10.9522601645,17.637960289,-0.753736998,-11.4897944057,-9.7097862197,4.1569737464,2.3965068254,-13.9411150769,3.9057280804,8.4213697788,14.6760300889,-2.2383704788,-8.6229451193,-9.1530324227,3.0606290221,5.6665067927,-12.627176116,3.563120354,8.040616358,15.0768928228,-4.568103018,-8.0182190979,-11.1573460919,3.9285685955,-2.6204794259,-14.5869494814,1.4617929658,0.1567808204,8.6630890813,-3.0606290221,0.9630821822,-10.8678341174,3.7915255049,1.1422602626,-10.4224310798,5.0249133198,2.0157534045,-11.2241565475,-3.4032367484,7.4134930766,-11.4245879144,3.6544824144,-1.6349999837,-19.864975477,8.3596285229,14.782191633,-19.5977336544,2.0784868732,6.6071917148,10.0661086498,4.9107107444,-8.9813012801,-11.4468580663,4.5224219878,10.3475341431,-18.6623872754,2.0784868732,8.5557533391,7.8613636136,-2.5124566599,-8.3093834786,-16.7248840619,3.1063100522,3.6731506482,-15.7227272273,5.4360425914,-2.687671206,3.2514421745,-1.2333878149,3.3371917475,-7.2600695129,8.4053095531,0.2463698606,-16.324021328,9.0905250058,9.2276711406,-21.6688577792,0.1827241207,5.8904793932,3.8081959715,-2.4896161448,-7.0775341758,-16.5021825431,-3.9285685955,5.0393835113,-19.107790313,4.2940168369,1.7245890239,5.7011588813,-0.6852154527,-1.5678082035,-13.3398209761,0.502491332,-3.7403424284,-15.8563481386,1.781560177,5.4425341922,-14.653759937,1.8729222374,3.8971232487,2.5387973143,0.4339697867,-3.6059588681,-15.1882435822,-1.5074739959,3.2476027073,-18.3951454529,3.6088013842,1.4558219033,5.4339170587,-3.037788507,0.6047260214,-8.8635204482,1.3475903903,-2.5308903857,-15.210513734,2.0099653279,5.7560958329,-14.3419778107
3.2280276076,0.1970759055,-10.9199300636,2.1291245923,-0.3941518109,-10.5611643941,2.7472575384,-0.2408705511,-9.7539416379,3.2967090461,-0.2189732283,-11.144158607,1.8772926512,-0.3503571653,-9.7763644922,2.5870008487,-0.3065625196,-8.8570274643,2.8159389769,-0.7445089762,-7.4668104952,1.6712483359,-0.7445089762,-6.659587739,0.8012834487,-0.4379464566,-7.915267582,3.4111781102,-0.8320982675,-11.0544671896,4.6474440025,-0.131383937,-11.345964296,3.4111781102,0.3503571653,-9.5297130945,1.6941421487,-0.3941518109,-10.2472444334,2.3122750948,-0.0656919685,-9.1261017164,1.9459740897,-0.5474330708,-8.2291875428,2.8159389769,-0.5255357479,-9.9109016183,3.182239982,-0.7007143306,-9.3054845511,2.3351689076,-0.8539955904,-9.7539416379,2.6785760999,-0.5912277164,-10.6957015202,3.8690543666,-0.6350223621,-11.1217357526,3.434071923,-0.2189732283,-11.3235414417,3.7774791153,0.2408705511,-11.7495756742,3.685903864,-0.4379464566,-12.3101470327,3.2509214204,-0.3065625196,-13.1846383519,3.685903864,1.9050670862,-16.3014151052,2.7243637256,1.4890179524,3.0270853359,1.2133720795,0.9634822045,-10.3369358507,4.830594505,-3.0656251962,-20.8756773905,4.4185058743,4.510848503,-18.8351976456,3.8003729281,4.7079244085,0.1121142717,3.4111781102,-1.4452233068,-10.0454387443,4.5100811255,-0.4817411023,-14.8215067187,4.0064172435,0.9634822045,-8.901873173,0.5723453205,4.4232592117,-1.4574855321,7.8525777973,-0.3503571653,-10.2696672877,7.4404891665,0.7445089762,-17.5795178026,8.6767550588,-0.5036384251,-1.3677941147,-5.975285146,2.1240403145,-2.5562053948,-6.4789490281,-0.131383937,-9.8884787639,5.7921346435,3.4597770071,-19.1715404607
6.9421125213,3.9825000319,-16.0808762892,3.3003485757,3.6675000293,1.9465159745,-0.0455220493,-0.7650000061,-9.0911143808,1.7981209481,-1.620000013,-15.2624547999,4.5294439073,2.2725000182,-9.1795923797,-0.9332020111,1.0575000085,-1.52624548,1.5249886522,-1.9125000153,-14.3113163124,2.2988634907,5.2425000419,-18.381304259,4.8253372279,3.9150000313,3.3400444562,-1.7525988988,-1.8900000151,-13.7362093199,3.2320655017,2.002500016,-16.5011467837,5.758539239,1.3050000104,-1.8359184759,-0.2503712713,0.7425000059,-6.7022084121,5.2577966965,-2.9025000232,-15.1960963008,4.8025762033,4.9050000392,-14.8864233048,1.274617381,2.7675000221,1.1723334846,5.0757084992,-2.8575000229,-15.328813299,6.5096530528,3.6675000293,-17.6734802683,3.345870625,4.9725000398,2.1013524725,0.8649189371,-0.6750000054,-11.8339323449,3.6417639456,2.0250000162,-15.8596812921,3.7100470196,2.0475000164,-4.269063444,0.8421579124,2.1375000171,-3.7160759513,-0.2048492219,-1.5075000121,-13.6698508208,1.6615548002,5.9625000477,-16.2578322869,1.1608122577,2.745000022,2.9197739617,0.9787240604,-1.8675000149,-13.0947438283,4.9846644005,3.7575000301,-15.6606057947,4.8936203019,0.7200000058,-1.5704844794,-1.2518563563,0.9900000079,-8.316931891,1.7070768495,-2.0925000167,-15.8596812921,5.8040612883,2.8125000225,-11.2588253524,-0.2048492219,1.4625000117,0.0663584991,4.1880285374,-2.9700000238,-16.1914737877,5.6447341157,5.1075000409,-17.8725557657,3.7100470196,4.0950000328,2.9418934614,2.34438554,-0.4275000034,-10.9491523565,2.2533414413,1.4850000119,-16.6781027813,5.2577966965,1.8225000146,-6.1271014197,-2.0257311947,1.6875000135,-2.0128744736
4.0064172435,-2.8466519679,-16.8619864637,4.075098682,3.5692636213,-19.4181918584,0.3891948179,4.9925896052,3.0719310446,2.6098946615,-4.5984377943,-14.1039753799,5.1968955101,7.0947325969,-20.0236089256,8.2188788024,3.5035716528,6.4577820499,0.0686814385,0.3065625196,-8.0049589994,4.7390192537,-3.8101341724,-17.9607063263,6.7994624075,1.4890179524,-13.9245925451,-5.5631965153,1.1824554328,-1.4574855321,-5.471621264,-5.2553574792,-16.0771865618,1.396522582,8.1020094471,-22.9161571355,4.830594505,7.861138896,8.5206846492,2.9533018538,-2.1459376373,-15.1354266795,6.0668603973,3.5035716528,-17.1983292788,4.2353553717,-1.5547099209,-3.3858510053,-1.5796730846,2.8466519679,-2.4440911231,0.4807700692,-2.4962948026,-15.8081123097,1.4194163948,6.2188396837,-21.7277458555,3.1593461692,6.8976566915,6.1662849435,3.5027533615,-1.4014286611,-13.6330954387,5.7005593922,3.5035716528,-16.9741007354,6.4789490281,-1.6204018894,2.8925482099,-3.8232667409,2.1021429917,-5.8523649827,0.8699648872,0.6131250392,-16.1893008335,3.3424966717,4.8612056683,-17.4674035309,1.3049473307,4.1604913377,2.242285434,1.9459740897,-0.5036384251,-8.6103760666,3.4111781102,2.3649108656,-15.3596552229,5.6318779537,-0.7445089762,-3.3410052967,0.5494515077,1.5985045666,-1.2781026974,1.8543988384,-2.9342412592,-15.628729475,4.8534883178,7.3575004709,-19.8442260909,5.5174088896,5.1896655107,5.6954050024,-1.3278411436,-2.9780359049,-15.0233124078,3.7316914897,0.0437946457,-10.9423529179,4.830594505,-0.0656919685,-13.386444041,3.5485409871,0.5693303936,-12.3774155957,4.3040368102,-0.3941518109,-12.9379869542,4.6474440025,-0.5036384251,-11.6823071111
4.0015584486,2.4795672026,2.0255425583,-4.8793196567,0.5929399832,-12.5043493929,0.4905136163,2.0213863065,-10.6678574735,1.0326602448,2.2100490284,-11.9101902425,0.9552107264,0.8085545226,-12.018219179,0.5937796408,2.0483381239,-11.4780744968,0.645412653,1.1858799665,-11.2080021557,0.438880604,1.8057717671,-11.045958751,0.4905136163,1.7249163149,-11.8831830084,0.438880604,2.1561453936,-12.2882915201,-0.645412653,1.4553981407,-12.774421734,0.7486786775,1.9405308542,-12.3152987542,0.9293942203,0.9163617923,-19.2561579204,-2.4009350692,2.0483381239,2.6737161769,5.0342186934,2.371759933,-13.2065374798,6.6864750851,1.2936872362,-17.9057962149,-4.311356522,3.4767844472,-8.1831919353,-3.4852283262,3.3959289949,-12.1262481154,1.6780728978,1.1319763316,-18.1488613219,0.2839815673,8.1664006783,-21.6327945221,-2.8139991671,4.6896162311,-4.0240778824,2.142770008,-0.6198918007,-18.3379119607,-3.227063265,9.8104615409,-21.7138162244,1.2133757876,5.2825562143,2.3496293676,1.3166418121,-0.8894099749,-15.7992319544,-4.0531914608,5.1747489446,-18.6349915359,1.6522563917,4.042772613,2.0255425583,1.3682748244,1.9405308542,-10.3437706641,-0.0258165061,0.9433136097,-17.8247745126,5.0858517056,6.0911107369,-12.5583638612,2.6591001304,2.6412781072,-2.1875859629,-0.9552107264,-0.323421809,-15.2590872722,-2.1944030202,8.085545226,-18.6890060041,0.9035777142,4.7435198659,3.6459766049,-1.8329719345,0.6468436181,-11.0189515169,0,2.4526153852,-18.7970349406,1.72970591,3.1803144556,-7.1569170392,1.0068437387,3.6115435343,-4.2401357553,-0.2839815673,-0.2425663568,-13.6386532256,2.8656321793,6.414532546,-16.3933911048
2.9338322803,-0.3928364665,-10.0915717997,3.1401173625,-0.1309454888,-9.8212618408,3.0025939744,-0.2182424814,-9.5284260519,2.6817060687,-0.0436484963,-9.7762101809,3.1401173625,-0.152769737,-9.6635810314,3.0484351038,-0.2182424814,-10.00146848,3.0484351038,-0.0218242481,-9.8888393305,3.0942762332,0.0872969926,-9.7311585211,2.8192294569,-0.0436484963,-9.4833743921,2.1086919515,-0.1745939851,-8.6949703453,2.5671032453,-0.5237819554,-8.3345570667,2.0399302574,-0.4583092109,-9.0328577939,2.5441826806,-0.6110789479,-8.9202286444,2.6358649394,-0.4146607147,-8.7850736649,2.7733883275,-0.152769737,-11.1728116354,4.882080279,2.5316127842,-4.505165982,0.2521262116,0.5456062035,0.9460848562,-0.0687616941,-1.1566851514,-14.4165311424,2.8650705863,2.4443157917,-16.9619499222,5.8676645606,-0,-0.495568258,-0.2521262116,1.7241156031,-6.6451198235,0.9168225876,-1.4622246254,-15.5428226379,6.2573141604,6.241734968,-21.0391251359,1.8565657399,7.4202443676,3.0409870379,4.3319867264,-3.6882979357,-15.5428226379,5.2946504434,0.3491879702,-17.9305606084,5.3404915728,1.0475639107,2.8382545687,-1.5356778342,1.2003336477,-7.005533102,0.9168225876,-1.5931701142,-16.1284942156,3.9652576914,3.579176695,-16.6240624736,-1.1001871051,4.1902556429,0.7208265571,2.7733883275,-4.8886315834,-15.3626159986,2.0857713868,2.0078308289,-19.282110403,4.1027810795,1.3749276328,3.243719507,-1.5815189636,-1.7677640993,-13.4253946264,2.956752845,0.6983759405,-10.7222950372,3.3693230094,0.2837152258,-11.7134315532,2.7963088922,0.2618909777,-11.1277599755,3.1171967978,-0.2618909777,-10.1366234595,3.0942762332,-0.0436484963,-10.3844075885
2.4468362161,-0.5836614498,-2.1626588314,0.1812471271,-1.571396211,-8.3607944513,3.4436954153,-1.0101832785,-17.1897933918,2.4468362161,2.8509616971,-11.7719985874,-0.6796767267,5.9488570845,-8.0040672213,6.6381760308,-2.0652635916,-16.9668388731,2.7866745795,2.5142339376,-13.0205438921,-0.3171824725,3.2101379739,-3.4112041361,0.815612072,-1.0775288304,-14.8487709454,4.0327485784,5.6345778423,-17.6802933329,0.2718706907,3.9958360794,2.5193860613,0.9515474174,-3.0978953874,-17.2120888436,0.0679676727,5.7917174634,-18.7058841189,5.7545962861,3.8386964583,5.1056584782,-0.9062356356,-5.7243719115,-16.4763389319,2.9679217066,4.265218287,-16.4763389319,2.3109008708,5.3651956347,7.4466809246,3.5796307606,-3.3223805604,-13.8454756113,2.8546422521,3.4570716642,-15.4507481459,4.8710165414,0.2693822076,5.7745220343,-1.0421709809,-4.1754242178,-7.4912718283,3.0585452702,-1.8856754532,-15.8074753758,5.5506932681,0.2469336903,-3.1436587137,-3.9421250149,1.8856754532,-3.2328405212,-0.7249885085,-1.9081239705,-14.8041800417,7.0686379577,5.1182619444,-14.0238392262,0.1359353453,3.6815568372,1.716749794,-1.0421709809,-1.8856754532,-16.2310889614,2.673395125,5.7468204288,-18.4160432446,2.0390301801,4.5346004946,6.8447037241,1.2687298898,-2.4244398684,-14.4251573599,0.4984295996,3.8611449756,-14.8710663973,5.1202313411,-1.3918080726,3.2328405212,0.2265589089,-3.2101379739,-8.3162035475,3.5796307606,-2.3346457992,-16.5655207394,3.9874367966,0.6959040363,-10.9470668682,-1.3593534534,4.8488797368,-6.2650219755,2.9452658157,-0.9428377266,-16.4763389319,3.5343189788,4.6019460465,-16.8553616137,0.407806036,3.3223805604,0.691159008
-1.7796419296,0.8083962579,-18.4620954067,-8.2390830075,0.8083962579,-5.2534417824,4.2403813879,5.0470144748,-4.9103598701,-6.569295518,-1.4201555882,-17.1326529965,-8.5686463278,6.3142302304,-19.0196035142,-0.5712430885,2.3596431311,4.7388189139,-1.6697874895,0.2840311176,-9.2632116326,-5.8442562133,-0.7646991629,-17.2184234746,-2.3508850181,0.2840311176,-6.6257694317,2.9660698827,4.8940746422,-2.8304257766,-0.8788355208,-1.5949439682,-16.4893744109,-4.350235828,8.2150538638,-20.6921278368,-0.7030684166,3.7797987192,4.6101631968,-1.7576710416,-0.6991535203,-9.9708180768,-7.733752583,-0.2403340226,-18.3763249286,-2.0432925859,0.8083962579,-7.4834742125,1.2303697291,5.7461679951,-7.0331792026,-1.7796419296,-0.1747883801,-20.4348164026,-5.2949840128,7.537748891,-20.0059640122,-3.9987016196,4.0856783844,3.0662945914,-0.2416797682,0.4588194977,-9.649178784,-3.2297205389,1.2890643031,-17.3899644307,-4.5699447082,0.7865477104,1.1793440736,1.7137292656,2.5125829637,-2.8947536352,-0.7250393047,-2.4688858686,-14.7739648493,-9.6452198408,10.2032716872,-18.2047839725,-5.8442562133,3.3865248641,5.3392122605,0.4613886484,-0.8739419004,-8.8986871008,-0.8129228567,-0.08739419,-15.3958008154,-6.7450626221,2.3377945836,-7.3977037344,2.7463610025,3.255433579,-0.536065488,1.3841659453,-4.4789522396,-12.2008505069,-5.3389257889,6.6638069906,-16.9611120403,2.175117914,2.9495539139,4.6316058163,-1.4720494973,-0.2403340226,-9.8636049792,-5.8003144373,-3.4739190541,-15.588784391,-5.8222853253,5.1562572124,-16.660915367,0.9886899609,3.299130674,-0.6218359661,-2.5266521223,-0.8520933529,-11.8148833555,-2.4167976822,6.7948982756,-16.9182268013
9.6510424388,1.1237114655,-9.6573990343,-0.4768750382,5.1016500534,-7.4991992501,1.657708466,-1.7080414276,-16.0011983999,6.4718755178,8.2929906154,-20.5137979486,5.4272921009,4.7420623844,5.4063994594,-12.4895843325,-6.3152584361,-12.4041987596,1.2943751036,-0.2247422931,-9.8971990103,1.7485418066,1.3934022172,-11.2923988708,2.1800001744,1.0562887776,-11.0307988969,1.2489584333,1.3259795293,-11.4667988533,2.6568752126,0.8989691724,-11.5539988446,3.7014586295,0.9663918603,-11.4013988599,1.5214584551,1.1012372362,-9.9407990059,3.8604169755,0.2472165224,-12.6657987334,5.2002087494,-0.6967011086,-9.9843990016,-0.3860416976,-0.5843299621,-8.3493991651,0.1362500109,-0.5169072741,-6.8015993198,-0.6358333842,-0.5618557328,-1.4823998518,3.1564585859,0.3371134397,-1.4823998518,-0.2725000218,-1.3709279879,-1.4169998583,1.3852084442,0.2696907517,-1.3515998648,2.2935418502,-2.5845363707,-15.7177984282,4.3372920137,5.0342273654,-0.610399939,0.5677083788,-0.0674226879,1.5913998409,2.5433335368,-3.0789694155,-14.5623985438,5.3818754306,9.6639186033,-14.6277985372,-0.6131250491,2.3597940776,6.0167993983,3.0656252453,-4.1127839637,-10.5729989427,6.4718755178,-0.6068041914,-14.5405985459,3.7468752998,-1.6181445103,-4.7087995291,-0.5904167139,3.6632993775,-4.839599516,5.745208793,-0.0449484586,-16.6115983388,6.199375496,10.8101042981,-21.9743978026,3.5652086186,4.7420623844,5.1011994899,0.0227083352,-5.3938150344,-13.9955986004,1.4079167793,7.5962895068,-19.3147980685,6.4491671826,-1.1686599241,-3.8367996163,7.107708902,6.4051553534,-20.09959799,5.2002087494,0.0674226879,-16.9385983061,4.0193753216,6.6523718758,-17.679798232
1.7012835932,4.2543943254,-8.6860507597,1.9001349223,4.2996538395,-8.9261174893,1.5687160405,4.2996538395,-8.729699256,1.5245268563,4.3675431107,-8.4023355339,1.7454727775,5.2953631497,-8.7733477523,1.8780403302,5.1595846074,-7.9658505711,1.6349998169,5.2953631497,-7.9876748192,1.8117565538,5.4990309632,-8.4023355339,1.6129052248,5.4764012061,-8.0749718118,1.833851146,5.2953631497,-8.2059173006,1.5687160405,4.955916794,-8.3805112858,2.0106078829,4.7975084946,-8.4678082783,1.3919593036,4.8427680087,-8.1622688044,1.833851146,5.0690655792,-7.9876748192,2.6734456465,3.2134255011,-7.638486849,1.0384458296,0.8599307679,-6.8746381641,1.2152025666,1.9008995922,-6.9837594048,4.8608102664,-2.1045674057,-15.3860949387,3.689796884,4.9332870369,-40.0911438332,5.9876344645,27.9251201997,-19.7072960704,5.52364803,4.3675431107,-1.2658063921,-2.4083105411,4.6391001953,-33.5438693912,2.6292564623,4.4806918959,-9.3844267002,10.4507420728,8.1693422951,13.2691428691,-3.4688509628,-1.9461591063,-14.0984642984,1.0826350139,2.6703113319,-15.3206221943,5.52364803,8.0335637528,9.6026691816,-3.6456076998,1.3804151801,-12.6362396731,-4.242161687,2.1271971627,-12.78900941,9.8983772698,10.8170238699,-11.7414454993,-5.8771615039,6.3815914881,-18.8779746411,1.3035809351,2.8966089024,-16.0844708792,4.79452649,11.5864356096,-19.4672293409,-0.5081756188,8.0335637528,8.3805112858,0.6628377636,-9.7307955315,-15.8662283978,2.5408780938,8.0561935098,-17.5248712564,4.1316887264,6.5626295445,11.2613120402,-2.3199321726,-3.5302420998,-11.7850939956,0.5302702109,-3.4849825857,-14.4040037724,6.1864857936,3.7791694274,-6.4599774494
-4.8030488687,-5.163158979,-18.5052250521,5.0749195594,5.2978500828,-16.1419071539,5.3014784683,0.4040733114,4.5259767296,0.2718706907,-4.040733114,-17.9478387554,6.7514554852,5.836614498,-18.1262023703,5.5960050498,3.1203439047,5.6184538712,-2.5827715615,-2.1326091435,-14.1353164856,7.1139497395,2.4917854203,-17.5465206217,5.3921020318,-0.3591762768,1.3154316603,-0.611709054,-1.0775288304,-7.892589962,3.1491688337,-2.020366557,-16.4317480282,3.7835337786,0.9428377266,-7.7365217989,-1.4952887987,2.6264765241,-4.5259767296,0.3171824725,-1.3020140034,-16.2087935095,3.6249425424,5.8141659807,-15.5845208571,0.3171824725,2.5815794895,1.716749794,1.1327945445,-5.2529530482,-15.6291117609,4.2139957055,4.938673806,-15.9635435389,4.1686839238,3.0529983528,5.5069766119,1.857783053,-3.2325864912,-11.3706804537,3.3983836335,0.9877347612,-17.2120888436,4.2593074873,0.3142792422,-0.5573862968,-0.5890531631,0.0224485173,-8.2939080956,3.6249425424,-0.9428377266,-16.4094525763,1.857783053,3.8386964583,-13.6448165444,0.3171824725,3.0754468701,-2.3856133501,3.9421250149,-2.7387191106,-18.5052250521,4.8936724322,4.8039827022,-16.119611702,2.9452658157,0.9203892093,2.9429996468,-0.2265589089,-2.1775061781,-13.8454756113,4.938984214,2.8734102144,-16.0527253464,4.2593074873,2.4244398684,5.5515675156,1.7218477076,-1.6836387975,-12.2402030766,4.8483606505,0.6061099671,-16.0527253464,4.7577370869,-0.6959040363,-1.6275679865,-2.1296537437,0.2020366557,-7.7811127026,4.2819633782,-1.7285358321,-16.5878161913,0.9515474174,1.7060873148,-11.2146122906,-0.1132794545,4.3999093908,-3.946294981,2.3788685435,-2.24485173,-18.7058841189
-3.0759243228,0.7646991629,-10.0994737939,-3.1638078749,0.08739419,-9.5419656864,-2.5705938983,0.1310912851,-9.8636049792,-2.4167976822,0.4151224027,-8.9415723398,-1.7137292656,-0.3714253077,-13.980587927,0.6591266406,1.6604896108,4.6101631968,-3.0978952108,1.2890643031,-5.939605607,-5.7563726612,-0.7646991629,-17.647275865,-8.9421514241,7.5159003434,-14.0449157856,4.394177604,2.5344315112,-0.1929835757,-0.2856215443,-3.4957676016,-12.3509488435,-2.8342445546,6.0520476603,-19.1053739923,-3.9767307316,1.9008236334,4.3528517626,0.8129228567,1.070578828,-11.8148833555,-4.7017700363,-3.299130674,-15.9747515424,-3.8668762915,4.1293754794,-15.6316696301,1.3841659453,1.9226721809,-0.7933769222,-2.0432925859,-3.9982841943,-14.3022272198,-2.9440989947,6.9259895607,-18.4192101677,-7.4701019268,3.9327385518,7.5692446906,1.9114672577,-1.114275923,-11.1287195309,-1.5379621614,2.1193091085,-16.7252432256,-9.4914236246,1.7697323483,-7.8908839834,2.9221281067,3.6487074342,-1.651081703,0.5932139765,-3.4083734116,-13.4016372,-7.3163057107,7.9747198412,-17.1755382355,-1.4940203854,3.8234958143,5.0819008262,-0.9886899609,-1.114275923,-8.8343592422,-4.5479738201,-2.184854751,-16.2963908352,-3.1638078749,3.255433579,-11.0643916723,2.7463610025,2.3159460361,-0.3645245318,-0.7689810807,-4.7848319047,-12.286620985,-6.635208182,5.4184397825,-16.7466858451,-8.0852867914,3.342827769,3.9883272307,2.9660698827,0.0655456425,-9.5419656864,-4.7017700363,-1.5512468732,-16.124849879,-5.1192169087,5.1344086649,-13.5302929171,-0.9886899609,2.1193091085,-0.0857704781,1.9114672577,-3.168039389,-12.7583586144,-4.0206725077,5.4184397825,-18.3763249286
